iter	TotalF1	Logloss
0	0.7944255589	0.6124674654
1	0.8065002031	0.5517552759
2	0.809283288	0.5021170252
3	0.8207101248	0.4636855455
4	0.8237444765	0.4356374289
5	0.81225982	0.4244675018
6	0.8117668781	0.413519441
7	0.8102314496	0.400522728
8	0.8132124311	0.3908859374
9	0.8167109788	0.3812033753
10	0.8145863225	0.3759374641
11	0.8200881913	0.3689826828
12	0.8193163774	0.3628924713
13	0.8280802144	0.3578681304
14	0.82504	0.3547082419
15	0.82828	0.3510707247
16	0.8285051043	0.3478174871
17	0.8291317036	0.3445981099
18	0.8306461849	0.3430572239
19	0.8293377504	0.3403953812
20	0.8280320139	0.339140214
21	0.8275704056	0.338967435
22	0.8273378119	0.338124043
23	0.8280048793	0.3365319016
24	0.8294760434	0.3350714008
25	0.8311778311	0.3337631708
26	0.8328774285	0.3328396473
27	0.8343270212	0.3317110471
28	0.837635786	0.3312532698
29	0.8379977155	0.3308101026
30	0.8358800386	0.3309466629
31	0.8372140549	0.3299981181
32	0.8388815571	0.327850606
33	0.8361604242	0.3274258371
34	0.8366868759	0.327363373
35	0.8371252695	0.3266934337
36	0.837652951	0.3263248781
37	0.8422105848	0.3250790776
38	0.8398376114	0.3247390195
39	0.8440893223	0.3246017464
40	0.8434844176	0.3246897175
41	0.8446934093	0.3248748946
42	0.84397063	0.3243512666
43	0.8471016542	0.3232355849
44	0.8453309378	0.3232927315
45	0.8459299438	0.3234338384
46	0.8456433667	0.3225969577
47	0.8452013652	0.3227919049
48	0.8440057075	0.3229448849
49	0.8456433667	0.3228644625
50	0.8469890112	0.3231365967
51	0.8460856314	0.3232868427
52	0.8444471871	0.322099244
53	0.8454876742	0.3220167666
54	0.8426469937	0.3228843047
55	0.8434067001	0.3229561809
56	0.8429657456	0.3231305385
57	0.8446039281	0.3227872012
58	0.8456433667	0.3227643851
59	0.8454876742	0.3229238287
60	0.8444471871	0.322871973
61	0.8440057075	0.3233186273
62	0.8440057075	0.3227672484
63	0.8468364197	0.3225545447
64	0.8466828053	0.3224567616
65	0.8468364197	0.3224115429
66	0.8463939033	0.3226860903
67	0.848176922	0.3226140158
68	0.8475833496	0.3222877224
69	0.847140587	0.3222347206
70	0.8493617821	0.3216365812
71	0.8508413792	0.3216440888
72	0.8503970963	0.3218449809
73	0.8487697317	0.3215366676
74	0.8493617821	0.3213442698
75	0.8489182704	0.321243117
76	0.8474407182	0.3216477398
77	0.8496558732	0.3221186958
78	0.8474407182	0.3218922774
79	0.8468486576	0.3221974615
80	0.8468486576	0.3216007643
81	0.846406418	0.3218042754
82	0.8465559943	0.3216564303
83	0.8469982289	0.3216029219
84	0.8481795964	0.321800927
85	0.8481795964	0.3214192668
86	0.846406418	0.3202565525
87	0.8462558395	0.3201173961
88	0.8483264679	0.3205858503
89	0.8468486576	0.3206333506
90	0.8474407182	0.3205801449
91	0.8468486576	0.3209169153
92	0.847883464	0.3211919708
93	0.8474407182	0.3205923155
94	0.8480320246	0.3201563201
95	0.8492123883	0.3196062942
96	0.8486225802	0.3192927373
97	0.8492123883	0.3194622395
98	0.8508337447	0.3200052883
99	0.8520086595	0.3196099009
